36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	25	30	slain	10	10	9	9	1	0.9
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	12	18	people	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	19	24	found	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	113	123	discovered	10	10	5	4	1	0.45
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	38	50	Houston-area	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	51	55	home	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	56	64	Saturday	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	65	70	night	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	72	78	police	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	82	89	Houston	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	91	96	Texas	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	98	104	United	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	105	111	States	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	130	136	people	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	137	143	killed	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-1 Eight people found slain inside Houston-area home Saturday night, police in Houston, Texas, United States, discovered eight people killed in a home.	149	153	home	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-2 Six of the victims were children.	17	24	victims	10	10	4	4	1	0.4
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-2 Six of the victims were children.	30	38	children	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	69	77	deputies	10	10	5	4	1	0.45
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	19	24	local	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	25	29	time	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	31	37	Harris	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	38	44	County	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	45	52	Sheriff	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	55	61	Office	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	63	67	HSCO	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	103	110	welfare	10	10	4	1	1	0.25
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	78	85	arrived	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	93	97	home	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	103	116	welfare check	10	10	0	1	1	0.05
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-3 Around 21:00 local time, Harris County Sheriff's Office (HSCO) deputies arrived at the home on a welfare check.	111	116	check	10	10	1	0	1	0.05
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	12	22	repeatedly	10	10	3	1	1	0.2
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	66	74	officers	10	10	1	0	1	0.05
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	60	64	door	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	75	91	forced their way	10	10	0	1	1	0.05
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	75	81	forced	10	10	0	0	0	0
36MUZ9VAE63VJOWWJ10J9Y1PAA2EDS	#28-4 After repeatedly trying to get someone to come to the door, officers forced their way into the house.	101	106	house	10	10	0	0	0	0
