#	N
26-7	N
Initially	C
,	N
all	N
three	N
were	N
considered	C
victims	C
,	N
but	N
the	N
status	C
of	N
one	N
has	N
been	N
changed	C
to	N
suspect	C
.	N

#	N
26-8	N
The	N
other	N
two	N
,	N
a	N
man	N
and	N
a	N
woman	N
,	N
subsequently	C
died	N
from	N
their	N
wounds	C
.	N

#	N
26-9	N
Police	N
have	N
said	N
CCTV	C
is	N
helping	N
in	N
the	N
investigation	C
.	N

#	N
26-10	N
Local	N
newspaper	N
Vestmanlands	N
Läns	N
Tidning	N
(	N
VLT	N
)	N
has	N
reportedly	C
posted	N
footage	C
of	N
one	N
of	N
the	N
suspects	C
being	N
tackled	C
by	N
police	N
.	N

#	N
26-11	N
VLT	N
has	N
further	N
claimed	C
to	N
have	N
identified	C
the	N
two	N
victims	N
as	N
a	N
mother	N
and	N
son	N
,	N
aged	N
55	N
and	N
28	N
respectively	C
.	N

#	N
26-12	N
According	N
to	N
the	N
paper	N
,	N
the	N
victims	N
were	N
not	N
local	N
residents	C
,	N
but	N
did	N
have	N
a	N
connection	C
with	N
Västerås	N
,	N
where	N
they	N
were	N
vacationing	C
at	N
the	N
time	N
of	N
the	N
attack	N
,	N
which	N
a	N
police	N
spokesperson	C
has	N
called	N
``	N
an	N
act	N
of	N
madness	C
''	N
(	N
(	N
sv	N
)	N
)	N
.	N

#	N
26-13	N
``	N
This	N
is	N
the	N
worst	C
working	N
day	N
of	N
my	N
life	N
''	N
(	N
(	N
sv	N
)	N
)	N
,	N
said	N
Mattias	N
Johansson	N
,	N
the	N
store	N
manager	N
of	N
IKEA	N
in	N
Västerås	N
,	N
to	N
Sveriges	N
Television	N
.	N

#	N
15-25	N
Within	N
a	N
week	N
of	N
the	N
Law	N
and	N
Justice	N
Party	N
coming	N
to	N
power	N
in	N
Poland	N
,	N
it	N
removed	C
web	C
pages	N
featuring	C
the	N
results	N
of	N
an	N
investigation	C
into	N
the	N
Smolensk	C
air	N
disaster	C
in	N
Russia	N
in	N
2010	N
.	N

#	N
15-26	N
The	N
cause	N
of	N
the	N
crash	N
,	N
which	N
killed	N
dignitaries	C
including	N
Polish	N
President	N
Lech	N
Kaczynski	C
,	N
is	N
disputed	C
.	N

#	N
15-27	N
A	N
Polish	N
probe	C
concluded	C
the	N
Polish	N
pilots	N
put	N
safety	N
second	N
in	N
their	N
determination	C
to	N
get	N
their	N
passengers	N
through	N
dense	C
fog	N
.	N

#	N
15-28	N
It	N
also	N
placed	N
blame	C
on	N
Russian	N
controllers	N
for	N
failing	C
to	N
divert	C
the	N
aircraft	N
.	N

#	N
15-29	N
Russian	N
investigators	C
blamed	C
the	N
pilots	C
alone	N
.	N

#	N
15-30	N
The	N
flight	N
was	N
carrying	N
high-profile	C
political	C
figures	N
to	N
attend	N
a	N
ceremony	C
commemorating	C
the	N
70th	N
anniversary	N
of	N
the	N
Katyn	N
massacre	C
,	N
when	N
thousands	N
of	N
Polish	N
prisoners	N
of	N
war	N
and	N
civilians	C
were	N
killed	N
by	N
the	N
Soviets	C
.	N

#	N
25-13	N
The	N
